sample_idx,is_ood,true_label,true_class_name,pred_label,pred_class_name,correct,confidence,total_entropy,aleatoric,epistemic,variance,error,action
145,False,23,range_hood,23,range_hood,True,0.5996464490890503,0.6997910737991333,0.6195515394210815,0.0802395343780517,0.0019496589666232,False,Re-scan
1088,False,25,sofa,25,sofa,True,0.9989160299301147,0.0104166269302368,0.0089330086484551,0.0014836182817816,1.9614329005435138e-07,False,Grasp
373,False,23,range_hood,16,mantel,False,0.8203391432762146,0.550005316734314,0.4917633831501007,0.0582419335842132,0.0008842161623761,True,Re-scan
2173,False,21,plant,7,cone,False,0.2600929141044616,2.0226597785949707,1.4555301666259766,0.5671296119689941,0.0053128888830542,True,Ask for help
1142,False,4,bookshelf,4,bookshelf,True,0.8790403008460999,0.5892655849456787,0.5487708449363708,0.0404947400093078,0.0001547813444631,False,Grasp
2193,False,13,glass_box,13,glass_box,True,0.9492977261543274,0.2736541330814361,0.2301269918680191,0.043527141213417,0.0001746868656482,False,Grasp
1914,False,32,vase,32,vase,True,0.9455763697624208,0.2431367039680481,0.2290811538696289,0.0140555500984191,4.936807090416551e-05,False,Grasp
1274,False,15,lamp,15,lamp,True,0.9956743717193604,0.0355921611189842,0.0281813945621252,0.007410766556859,5.082232291897526e-06,False,Grasp
1265,False,6,chair,6,chair,True,0.9971935749053956,0.0238134507089853,0.0214290171861648,0.0023844335228204,4.803486604032514e-07,False,Grasp
2048,False,20,piano,20,piano,True,0.7548224925994873,1.0142176151275637,0.8184605836868286,0.1957570314407348,0.002008609008044,False,Re-scan
1620,False,16,mantel,16,mantel,True,0.9194405674934388,0.3709070682525635,0.3240386545658111,0.0468684136867523,0.0002531059726607,False,Grasp
9,False,13,glass_box,13,glass_box,True,0.962372362613678,0.2254576385021209,0.1772316545248031,0.0482259839773178,0.0001932777668116,False,Grasp
449,False,5,car,5,car,True,0.9978387951850892,0.0200500302016735,0.017068225890398,0.0029818043112754,7.322336728066148e-07,False,Grasp
708,False,22,radio,13,glass_box,False,0.536087691783905,1.233378767967224,1.0962034463882446,0.1371753215789795,0.0018317688954994,True,Re-scan
255,False,14,guitar,14,guitar,True,0.9747298359870912,0.1448309123516082,0.1167605966329574,0.0280703157186508,0.0001082429953385,False,Grasp
882,False,30,toilet,30,toilet,True,0.9971986413002014,0.0248134266585111,0.0210821479558944,0.0037312787026166,8.885824627213879e-07,False,Grasp
389,False,22,radio,22,radio,True,0.8442107439041138,0.6447126865386963,0.4607298672199249,0.1839828193187713,0.0020320205949246,False,Re-scan
1677,False,11,dresser,11,dresser,True,0.7750193476676941,0.8015329241752625,0.7466714382171631,0.0548614859580993,0.0003978867607656,False,Re-scan
908,False,2,bed,2,bed,True,0.9979047775268556,0.0189642552286386,0.0163839794695377,0.0025802757591009,4.56407263982328e-07,False,Grasp
924,False,28,table,28,table,True,0.8710339665412903,0.4583598673343658,0.3827743828296661,0.0755854845046997,0.0009471993544138,False,Re-scan
751,False,23,range_hood,23,range_hood,True,0.8097857236862183,0.5849062204360962,0.5059212446212769,0.0789849758148193,0.0010164275299757,False,Re-scan
1566,False,7,cone,29,tent,False,0.7802475094795227,0.8797469139099121,0.6626896858215332,0.2170572280883789,0.0017986472230404,True,Re-scan
460,False,14,guitar,14,guitar,True,0.563361406326294,1.2707631587982178,0.98806232213974,0.2827008366584778,0.0042019127868115,False,Re-scan
1619,False,14,guitar,14,guitar,True,0.992339015007019,0.0592717826366424,0.0488535575568676,0.0104182250797748,4.966264896211214e-06,False,Grasp
1224,False,7,cone,7,cone,True,0.9238774180412292,0.3094291687011719,0.2665822505950928,0.0428469181060791,0.0003205765387974,False,Grasp
1168,False,18,night_stand,18,night_stand,True,0.5326501727104187,1.5927467346191406,1.4699989557266235,0.122747778892517,0.0009500624146312,False,Re-scan
958,False,6,chair,6,chair,True,0.999744713306427,0.0027792654000222,0.0024011558853089,0.0003781095147132,9.992659144586469e-09,False,Grasp
501,False,21,plant,21,plant,True,0.7462965846061707,1.01663076877594,0.8099293112754822,0.2067014575004577,0.0016540882643312,False,Re-scan
739,False,5,car,5,car,True,0.9934707283973694,0.0516186356544494,0.0416766069829463,0.009942028671503,9.774080353963654e-06,False,Grasp
40,False,16,mantel,16,mantel,True,0.9752616286277772,0.1433719843626022,0.1176292076706886,0.0257427766919136,6.115722499089316e-05,False,Grasp
868,False,21,plant,21,plant,True,0.9732715487480164,0.1591673195362091,0.139615923166275,0.019551396369934,4.710978828370571e-05,False,Grasp
731,False,5,car,5,car,True,0.9918258190155028,0.0642759203910827,0.0534439831972122,0.0108319371938705,5.262529157334939e-06,False,Grasp
539,False,11,dresser,11,dresser,True,0.86960369348526,0.6164693832397461,0.567729115486145,0.048740267753601,0.0002363467938266,False,Re-scan
1201,False,2,bed,2,bed,True,0.956620752811432,0.2662403881549835,0.2312850654125213,0.0349553227424621,7.497823389712721e-05,False,Grasp
1339,False,21,plant,21,plant,True,0.6560787558555603,0.8364968299865723,0.781792163848877,0.0547046661376953,0.0008731569396331,False,Re-scan
697,False,4,bookshelf,4,bookshelf,True,0.9873353838920592,0.0820348560810089,0.0724773705005645,0.0095574855804443,1.420648277417058e-05,False,Grasp
1780,False,10,door,10,door,True,0.98307067155838,0.0991000384092331,0.0879678130149841,0.0111322253942489,1.834271097322926e-05,False,Grasp
1999,False,33,wardrobe,33,wardrobe,True,0.5099245309829712,1.4900743961334229,1.2314844131469729,0.2585899829864502,0.0029306304641067,False,Ask for help
1371,False,6,chair,6,chair,True,0.9993838667869568,0.0064923232421278,0.0056381565518677,0.0008541666902601,3.588477071048146e-08,False,Grasp
1145,False,14,guitar,14,guitar,True,0.9959269762039183,0.0326935686171054,0.029768930748105,0.0029246378690004,8.800940349829034e-07,False,Grasp
1031,False,25,sofa,25,sofa,True,0.9963914752006532,0.0299384091049432,0.0257930811494588,0.0041453279554843,1.452632318432734e-06,False,Grasp
372,False,14,guitar,14,guitar,True,0.9916759729385376,0.0604364201426506,0.050008974969387,0.0104274451732635,9.265472726838198e-06,False,Grasp
667,False,23,range_hood,23,range_hood,True,0.3742193281650543,1.9438515901565552,1.6186463832855225,0.3252052068710327,0.0032845891546458,False,Ask for help
1431,False,4,bookshelf,4,bookshelf,True,0.9681329131126404,0.1811842173337936,0.1584784239530563,0.0227057933807373,6.22679726802744e-05,False,Grasp
1953,False,16,mantel,16,mantel,True,0.9853943586349488,0.099239207804203,0.0826914831995964,0.0165477246046066,1.8232343791169114e-05,False,Grasp
357,False,9,desk,9,desk,True,0.8115783929824829,0.747606635093689,0.6369529962539673,0.1106536388397216,0.0009352586930617,False,Re-scan
967,False,25,sofa,25,sofa,True,0.986891269683838,0.0929901450872421,0.0717045441269874,0.0212856009602546,3.0406907171709463e-05,False,Grasp
783,False,18,night_stand,18,night_stand,True,0.4592982828617096,1.662489414215088,1.3321510553359983,0.3303383588790893,0.0033248539548367,False,Ask for help
735,False,10,door,10,door,True,0.6312907338142395,1.5588619709014893,1.1898701190948486,0.3689918518066406,0.0026724967174232,False,Re-scan
1353,False,11,dresser,11,dresser,True,0.7857650518417358,0.798552393913269,0.7294197678565979,0.0691326260566711,0.000669635424856,False,Re-scan
1035,False,19,person,0,airplane,False,0.4948458969593048,1.3402330875396729,1.017695069313049,0.3225380182266235,0.0049111968837678,True,Ask for help
970,False,8,curtain,8,curtain,True,0.3665279150009155,1.8174729347229004,1.3990379571914673,0.4184349775314331,0.0045596174895763,False,Ask for help
1951,False,3,bench,3,bench,True,0.3641732037067413,1.952671766281128,1.722195386886597,0.2304763793945312,0.0020171413198113,False,Ask for help
1905,False,0,airplane,0,airplane,True,0.9984892010688782,0.0149724567309021,0.0134432185441255,0.0015292381867766,1.3528448050692532e-07,False,Grasp
2156,False,13,glass_box,13,glass_box,True,0.9404345154762268,0.3225413560867309,0.2645884156227112,0.0579529404640197,0.0002998881100211,False,Grasp
2277,False,23,range_hood,23,range_hood,True,0.897956907749176,0.3652390837669372,0.3242090940475464,0.0410299897193908,0.0004138082731515,False,Grasp
2026,False,9,desk,9,desk,True,0.4507405757904053,1.383370876312256,1.1826170682907104,0.2007538080215454,0.0029480992816388,False,Ask for help
1536,False,22,radio,11,dresser,False,0.6619070768356323,1.216796875,1.0740151405334473,0.1427817344665527,0.0012703901156783,True,Re-scan
1650,False,16,mantel,16,mantel,True,0.9945873022079468,0.0437210723757743,0.0386200733482837,0.0051009990274906,1.6428864455519945e-06,False,Grasp
1950,False,4,bookshelf,4,bookshelf,True,0.8494296073913574,0.495301216840744,0.4337289035320282,0.0615723133087158,0.0007767911301925,False,Re-scan
1549,False,2,bed,2,bed,True,0.994777500629425,0.0431142896413803,0.0360138677060604,0.0071004219353199,3.4537629289843608e-06,False,Grasp
1328,False,9,desk,9,desk,True,0.9823034405708312,0.115391731262207,0.0935719758272171,0.0218197554349899,3.053823093068786e-05,False,Grasp
1723,False,31,tv_stand,31,tv_stand,True,0.8461494445800781,0.7323795557022095,0.6376580595970154,0.094721496105194,0.0005511545459739,False,Re-scan
1910,False,0,airplane,0,airplane,True,0.9946209192276,0.0453830659389495,0.0389315597712993,0.0064515061676502,2.856968876585597e-06,False,Grasp
1425,False,3,bench,3,bench,True,0.7165042757987976,1.1050362586975098,0.8762875199317932,0.2287487387657165,0.0022301897406578,False,Re-scan
1464,False,14,guitar,14,guitar,True,0.9820987582206726,0.1208450198173523,0.0990874096751213,0.0217576101422309,3.839114651782438e-05,False,Grasp
1555,False,25,sofa,25,sofa,True,0.9475706219673156,0.2869408726692199,0.2289575785398483,0.0579832941293716,0.0002946275053545,False,Grasp
1250,False,11,dresser,11,dresser,True,0.4547871053218841,1.7167004346847534,1.5188565254211426,0.1978439092636108,0.0018282863311469,False,Ask for help
1252,False,17,monitor,17,monitor,True,0.9935269355773926,0.0532319322228431,0.0453384295105934,0.0078935027122497,3.1203555863612564e-06,False,Grasp
2223,False,15,lamp,32,vase,False,0.3847081661224365,1.5261735916137695,1.1880903244018557,0.338083267211914,0.0043021421879529,True,Ask for help
2124,False,23,range_hood,23,range_hood,True,0.6941148638725281,0.6724177598953247,0.6187992691993713,0.0536184906959533,0.0011383392848074,False,Re-scan
1236,False,23,range_hood,23,range_hood,True,0.8789573311805725,0.5692245364189148,0.4798388481140136,0.0893856883049011,0.0005854276241734,False,Grasp
885,False,18,night_stand,18,night_stand,True,0.7904649972915649,0.813106894493103,0.6800222396850586,0.1330846548080444,0.0013520488282665,False,Re-scan
79,False,9,desk,11,dresser,False,0.5921359062194824,1.566556453704834,1.3476359844207764,0.2189204692840576,0.0016952874138951,True,Re-scan
1172,False,31,tv_stand,31,tv_stand,True,0.8334874510765076,0.5827697515487671,0.4767143428325653,0.1060554087162017,0.0012538948794826,False,Re-scan
814,False,25,sofa,25,sofa,True,0.997666358947754,0.0208012647926807,0.0179518871009349,0.0028493776917457,5.175190835871035e-07,False,Grasp
1639,False,9,desk,9,desk,True,0.2791040539741516,1.876168966293335,1.6515883207321167,0.2245806455612182,0.0022440429311245,False,Ask for help
671,False,6,chair,6,chair,True,0.9988173246383668,0.0117600448429584,0.0098697748035192,0.0018902700394392,1.8521429012707813e-07,False,Grasp
1960,False,9,desk,9,desk,True,0.5191608667373657,1.7917811870574951,1.5413193702697754,0.2504618167877197,0.0019841964822262,False,Ask for help
1792,False,9,desk,9,desk,True,0.9454761147499084,0.2676945924758911,0.2314546406269073,0.0362399518489837,0.0001712358935037,False,Grasp
57,False,20,piano,20,piano,True,0.992810606956482,0.057188045233488,0.0471923202276229,0.009995725005865,5.755135134677403e-06,False,Grasp
133,False,14,guitar,14,guitar,True,0.9963669776916504,0.0296092331409454,0.0259410720318555,0.0036681611090898,7.436888154188637e-07,False,Grasp
1140,False,21,plant,21,plant,True,0.8157067894935608,0.7595906257629395,0.6578525900840759,0.1017380356788635,0.0006245708791539,False,Re-scan
933,False,2,bed,2,bed,True,0.9990109205245972,0.009844783693552,0.0083005921915173,0.0015441915020346,1.3947492050192525e-07,False,Grasp
928,False,16,mantel,16,mantel,True,0.97542804479599,0.1570720672607422,0.1224750131368637,0.0345970541238784,9.310728637501596e-05,False,Grasp
823,False,11,dresser,11,dresser,True,0.7247911691665649,0.8505731821060181,0.7971439361572266,0.0534292459487915,0.0006103650084696,False,Re-scan
1432,False,30,toilet,30,toilet,True,0.9951937794685364,0.0397558584809303,0.0350063815712928,0.0047494769096374,1.5322888202717877e-06,False,Grasp
1742,False,25,sofa,25,sofa,True,0.9106748700141908,0.3748674392700195,0.2993255853652954,0.0755418539047241,0.0006519402959384,False,Grasp
1531,False,16,mantel,16,mantel,True,0.9799341559410096,0.1312661916017532,0.1067495867609977,0.0245166048407554,5.174552643438801e-05,False,Grasp
1214,False,11,dresser,11,dresser,True,0.6330320239067078,1.27335524559021,1.1886296272277832,0.0847256183624267,0.0007438990869559,False,Re-scan
504,False,3,bench,3,bench,True,0.956381380558014,0.2418269664049148,0.1944059282541275,0.0474210381507873,0.0001668106269789,False,Grasp
2261,False,11,dresser,11,dresser,True,0.6254109144210815,0.9723060131072998,0.9106708765029908,0.061635136604309,0.0006104577332735,False,Re-scan
347,False,31,tv_stand,31,tv_stand,True,0.5083124041557312,1.054136037826538,0.8482117056846619,0.2059243321418762,0.0036100950092077,False,Ask for help
386,False,4,bookshelf,4,bookshelf,True,0.5424496531486511,1.3565785884857178,0.9532962441444396,0.4032823443412781,0.0053503112867474,False,Re-scan
1024,False,5,car,5,car,True,0.9983114004135132,0.0152894835919141,0.0131057789549231,0.002183704636991,4.41591794242413e-07,False,Grasp
1384,False,25,sofa,25,sofa,True,0.9969678521156312,0.0253280829638242,0.0232337098568677,0.0020943731069564,4.500005275076546e-07,False,Grasp
894,False,13,glass_box,13,glass_box,True,0.6386445760726929,1.2577996253967283,1.1260433197021484,0.13175630569458,0.0013331670779734,False,Re-scan
828,False,3,bench,31,tv_stand,False,0.7709541916847229,0.8261394500732422,0.727818489074707,0.0983209609985351,0.000725355639588,True,Re-scan
2230,False,26,stairs,5,car,False,0.967914342880249,0.1983249187469482,0.1607605218887329,0.0375643968582153,8.704081119503826e-05,True,Grasp
475,False,2,bed,2,bed,True,0.9994840621948242,0.0052073020488023,0.0046658189967274,0.0005414830520749,1.8693722125817658e-08,False,Grasp
1882,False,33,wardrobe,33,wardrobe,True,0.5124146342277527,1.7438126802444458,1.3788630962371826,0.3649495840072632,0.0032528117299079,False,Ask for help
1888,False,20,piano,20,piano,True,0.9133267402648926,0.4226142466068268,0.3714553117752075,0.0511589348316192,0.0002213216066593,False,Grasp
1784,False,14,guitar,14,guitar,True,0.6142117381095886,1.0204596519470217,0.830927312374115,0.1895323395729065,0.0031122625805437,False,Re-scan
652,False,19,person,21,plant,False,0.4537933468818664,1.176931619644165,0.999779224395752,0.177152395248413,0.00219417642802,True,Ask for help
172,False,15,lamp,32,vase,False,0.6659391522407532,1.1172809600830078,0.889898419380188,0.2273825407028198,0.0025544587988406,True,Re-scan
1474,False,16,mantel,4,bookshelf,False,0.716536283493042,1.1051852703094482,0.9810210466384888,0.1241642236709594,0.0010263258591294,True,Re-scan
1149,False,0,airplane,0,airplane,True,0.992001175880432,0.0606637224555015,0.0412070378661155,0.0194566845893859,3.90680470445659e-05,False,Grasp
38,False,23,range_hood,23,range_hood,True,0.587318480014801,0.8900321125984192,0.7663542032241821,0.123677909374237,0.0022484385408461,False,Re-scan
1554,False,2,bed,2,bed,True,0.9585445523262024,0.2629315853118896,0.2026303261518478,0.0603012591600418,0.0002280897897435,False,Grasp
713,False,20,piano,9,desk,False,0.5161135792732239,1.3171395063400269,0.8259769678115845,0.4911625385284424,0.0068635824136435,True,Ask for help
90,False,25,sofa,25,sofa,True,0.9852598309516908,0.0956450700759887,0.0814720541238784,0.0141730159521102,2.033190685324371e-05,False,Grasp
166,False,14,guitar,14,guitar,True,0.8704232573509216,0.5961692333221436,0.4826743602752685,0.113494873046875,0.0007403782219626,False,Re-scan
1205,False,2,bed,2,bed,True,0.9994412660598756,0.0060023418627679,0.0054598865099251,0.0005424553528428,1.8531808976263164e-08,False,Grasp
875,False,26,stairs,26,stairs,True,0.9878912568092346,0.0817432627081871,0.06993068754673,0.011812575161457,1.151861397374887e-05,False,Grasp
1724,False,0,airplane,0,airplane,True,0.4298129677772522,1.7303178310394287,1.3949586153030396,0.3353592157363891,0.0036561698652803,False,Ask for help
2099,False,2,bed,2,bed,True,0.9875442981719972,0.0882905423641204,0.0670459643006324,0.021244578063488,5.075697481515817e-05,False,Grasp
2229,False,4,bookshelf,16,mantel,False,0.4052711129188537,1.467151165008545,1.1432746648788452,0.3238765001296997,0.0045405561104416,True,Ask for help
1093,False,14,guitar,14,guitar,True,0.9926281571388244,0.0531457401812076,0.0480412691831588,0.0051044709980487,2.4241617211373523e-06,False,Grasp
1155,False,30,toilet,30,toilet,True,0.9983492493629456,0.016410844400525,0.0136837512254714,0.0027270931750535,5.109395715408027e-07,False,Grasp
1324,False,21,plant,21,plant,True,0.3635051846504211,1.8081283569335935,1.4297165870666504,0.3784117698669433,0.0041447547264397,False,Ask for help
1738,False,6,chair,6,chair,True,0.9999216794967652,0.0009799088584259,0.0008767590625211,0.0001031497959047,5.724245522031879e-10,False,Grasp
1350,False,14,guitar,26,stairs,False,0.9143492579460144,0.4496342837810516,0.3576441705226898,0.0919901132583618,0.0003189687267877,True,Grasp
510,False,28,table,28,table,True,0.9068990349769592,0.3975949287414551,0.3508491516113281,0.0467457771301269,0.0002645390923134,False,Grasp
499,False,21,plant,12,flower_pot,False,0.4015181064605713,1.397260665893555,1.1862612962722778,0.2109993696212768,0.0024815313518047,True,Ask for help
1731,False,34,xbox,33,wardrobe,False,0.4556876420974731,1.1170734167099,1.0164624452590942,0.1006109714508056,0.0013142235111445,True,Ask for help
1388,False,25,sofa,25,sofa,True,0.9997216463088988,0.0030337325297296,0.0027738204225897,0.0002599121071398,6.180435718761146e-09,False,Grasp
1519,False,20,piano,22,radio,False,0.3007778823375702,1.6874265670776367,1.4149229526519775,0.2725036144256592,0.0031546778045594,True,Ask for help
338,False,21,plant,21,plant,True,0.548385739326477,1.1671645641326904,1.0112818479537964,0.155882716178894,0.0014103242428973,False,Re-scan
2079,False,23,range_hood,23,range_hood,True,0.5584319233894348,0.7199200391769409,0.6397761106491089,0.080143928527832,0.0020927274599671,False,Re-scan
1188,False,9,desk,9,desk,True,0.9859792590141296,0.0909796208143234,0.0699771046638488,0.0210025161504745,3.430445212870836e-05,False,Grasp
28,False,14,guitar,14,guitar,True,0.978779137134552,0.1367169022560119,0.1132803484797477,0.0234365537762641,5.271448026178405e-05,False,Grasp
1540,False,21,plant,21,plant,True,0.8963625431060791,0.4725655913352966,0.4256241619586944,0.0469414293766021,0.0002019306848524,False,Grasp
1217,False,20,piano,20,piano,True,0.7431085109710693,1.078077793121338,0.9274691343307496,0.1506086587905883,0.0016148823779076,False,Re-scan
1691,False,14,guitar,14,guitar,True,0.9767067432403564,0.1538262218236923,0.1082400381565094,0.0455861836671829,0.0001015663146972,False,Grasp
794,False,4,bookshelf,4,bookshelf,True,0.9908497333526612,0.0684485733509063,0.0608383454382419,0.0076102279126644,3.243422725063283e-06,False,Grasp
945,False,19,person,21,plant,False,0.6455732583999634,0.8720864653587341,0.7371692061424255,0.1349172592163086,0.0023677630815654,True,Re-scan
1885,False,31,tv_stand,31,tv_stand,True,0.3320695757865906,1.8916035890579224,1.51543390750885,0.3761696815490722,0.0037111018318682,False,Ask for help
169,False,4,bookshelf,4,bookshelf,True,0.826145589351654,0.6195423007011414,0.524867832660675,0.0946744680404663,0.0009379558032378,False,Re-scan
2114,False,4,bookshelf,4,bookshelf,True,0.8968136310577393,0.3817298114299774,0.3242850601673126,0.0574447512626647,0.0006095200660638,False,Grasp
1197,False,3,bench,34,xbox,False,0.1745732724666595,2.4917142391204834,2.060376644134521,0.4313375949859619,0.0026974163483828,True,Ask for help
1542,False,18,night_stand,18,night_stand,True,0.915158748626709,0.4674920439720154,0.4255500435829162,0.0419420003890991,0.000111578781798,False,Grasp
1253,False,13,glass_box,13,glass_box,True,0.9575979113578796,0.2601331174373626,0.2196559607982635,0.0404771566390991,0.0001159760140581,False,Grasp
1786,False,20,piano,20,piano,True,0.8549724221229553,0.7873513698577881,0.7037063837051392,0.0836449861526489,0.0003744830319192,False,Re-scan
912,False,2,bed,2,bed,True,0.5342872738838196,1.208754062652588,0.8901091814041138,0.3186448812484741,0.0047340979799628,False,Re-scan
491,False,11,dresser,31,tv_stand,False,0.7081888914108276,1.3537617921829224,1.2054170370101929,0.1483447551727295,0.000818622414954,True,Re-scan
953,False,32,vase,32,vase,True,0.976481795310974,0.1308613866567611,0.1156283989548683,0.0152329877018928,2.1500767616089437e-05,False,Grasp
1097,False,18,night_stand,11,dresser,False,0.6944575309753418,1.087820529937744,1.0168415307998655,0.0709789991378784,0.0007023157086223,True,Re-scan
1032,False,25,sofa,25,sofa,True,0.9282095432281494,0.2986927330493927,0.2539910078048706,0.044701725244522,0.000460024602944,False,Grasp
587,False,2,bed,2,bed,True,0.9980320334434508,0.0177609212696552,0.0155759481713175,0.0021849730983376,3.402722086320864e-07,False,Grasp
750,False,0,airplane,0,airplane,True,0.9789133667945862,0.1267245709896087,0.0981727614998817,0.028551809489727,6.860173016320914e-05,False,Grasp
657,False,32,vase,32,vase,True,0.9558127522468568,0.2076316773891449,0.1967356353998184,0.0108960419893264,2.3485952624469064e-05,False,Grasp
234,False,17,monitor,17,monitor,True,0.8392384052276611,0.7178705930709839,0.6101418137550354,0.1077287793159484,0.0007709962665103,False,Re-scan
732,False,33,wardrobe,33,wardrobe,True,0.7670349478721619,0.9404547810554504,0.8446487784385681,0.0958060026168823,0.0007251107017509,False,Re-scan
2280,False,13,glass_box,13,glass_box,True,0.5321617722511292,1.4161036014556885,1.0807981491088867,0.3353054523468017,0.0037584514357149,False,Re-scan
1186,False,22,radio,22,radio,True,0.5841522812843323,1.1117514371871948,0.8644733428955078,0.247278094291687,0.0039491676725447,False,Re-scan
1156,False,14,guitar,14,guitar,True,0.9859933257102966,0.0932776257395744,0.0814662426710128,0.0118113830685615,1.1952319255215116e-05,False,Grasp
2186,False,12,flower_pot,32,vase,False,0.7547756433486938,0.5970368385314941,0.5418097376823425,0.0552271008491516,0.0011148995254188,True,Re-scan
1825,False,25,sofa,25,sofa,True,0.9301943182945251,0.3766445517539978,0.3360048234462738,0.040639728307724,9.732401667861268e-05,False,Grasp
2066,False,32,vase,32,vase,True,0.5948138236999512,0.990724802017212,0.9099375605583192,0.0807872414588928,0.0009954990819096,False,Re-scan
934,False,24,sink,24,sink,True,0.435844749212265,1.8093328475952148,1.545176982879639,0.2641558647155761,0.0026270586531609,False,Ask for help
1209,False,14,guitar,14,guitar,True,0.7229790687561035,0.9230432510375975,0.7465028166770935,0.1765404343605041,0.0022864993661642,False,Re-scan
1065,False,28,table,28,table,True,0.9230472445487976,0.3576704263687134,0.3081853985786438,0.0494850277900695,0.0002263843198306,False,Grasp
108,False,33,wardrobe,33,wardrobe,True,0.7625637650489807,0.9905946850776672,0.8882976770401001,0.1022970080375671,0.0007690106867812,False,Re-scan
1975,False,19,person,21,plant,False,0.580818772315979,1.1429189443588257,0.9781367778778076,0.164782166481018,0.0020816007163375,True,Re-scan
568,False,23,range_hood,24,sink,False,0.4297425448894501,1.82275652885437,1.457816243171692,0.3649402856826782,0.0034026175271719,True,Ask for help
1167,False,9,desk,9,desk,True,0.9957165122032166,0.0331747122108936,0.0277675725519657,0.0054071396589279,2.4431105885014404e-06,False,Grasp
1174,False,18,night_stand,31,tv_stand,False,0.5544554591178894,1.4060027599334717,1.2327055931091309,0.1732971668243408,0.0017536397790536,True,Re-scan
1588,False,25,sofa,25,sofa,True,0.9986881613731384,0.0120811471715569,0.0108518125489354,0.0012293346226215,1.3932790920989646e-07,False,Grasp
1507,False,13,glass_box,18,night_stand,False,0.4006230235099792,1.3280413150787354,1.2172236442565918,0.1108176708221435,0.001667920849286,True,Ask for help
1492,False,10,door,10,door,True,0.9789164066314696,0.1135823875665664,0.1052144095301628,0.0083679780364036,1.7657021089689806e-05,False,Grasp
890,False,7,cone,7,cone,True,0.9782808423042296,0.1399812251329422,0.1221441179513931,0.017837107181549,2.4469227355439216e-05,False,Grasp
947,False,7,cone,7,cone,True,0.853881299495697,0.5879821181297302,0.4720965623855591,0.1158855557441711,0.0012152243871241,False,Re-scan
1048,False,9,desk,9,desk,True,0.8416990041732788,0.729120671749115,0.4161944091320038,0.3129262626171112,0.0028075785376131,False,Re-scan
1725,False,22,radio,17,monitor,False,0.4745792746543884,1.641672134399414,1.3221369981765747,0.3195351362228393,0.0038489787839353,True,Ask for help
2200,False,1,bathtub,1,bathtub,True,0.8317652940750122,0.6816295385360718,0.515084445476532,0.1665450930595398,0.0015988355735316,False,Re-scan
2040,False,14,guitar,14,guitar,True,0.8934131860733032,0.475629061460495,0.2980851531028747,0.1775439083576202,0.0018008705228567,False,Grasp
884,False,0,airplane,0,airplane,True,0.9959076642990112,0.0364639125764369,0.0251382049173116,0.0113257076591253,1.1715631444531027e-05,False,Grasp
143,False,11,dresser,11,dresser,True,0.4779546856880188,1.5890626907348633,1.4351731538772583,0.1538895368576049,0.0014686898794025,False,Ask for help
2246,False,6,chair,6,chair,True,0.9979326128959656,0.018128715455532,0.015940623357892,0.00218809209764,4.806648803423741e-07,False,Grasp
1964,False,0,airplane,0,airplane,True,0.9987984299659728,0.0109604010358452,0.0095189837738871,0.0014414172619581,2.0716959170385962e-07,False,Grasp
850,False,5,car,5,car,True,0.9742538928985596,0.1504257023334503,0.1231477260589599,0.0272779762744903,7.414027641061693e-05,False,Grasp
1587,False,6,chair,6,chair,True,0.9997233748435974,0.0030647339299321,0.0028501183260232,0.0002146156039088,2.7329536411713207e-09,False,Grasp
1407,False,33,wardrobe,33,wardrobe,True,0.5340545177459717,1.6850388050079346,1.4912573099136353,0.1937814950942993,0.0015211654826998,False,Re-scan
734,False,13,glass_box,11,dresser,False,0.7626805305480957,0.7113664150238037,0.6592140793800354,0.0521523356437683,0.0007002084166742,True,Re-scan
717,False,1,bathtub,1,bathtub,True,0.8971653580665588,0.5611230731010437,0.4744283258914947,0.0866947472095489,0.0004024913941975,False,Grasp
454,False,9,desk,9,desk,True,0.900839865207672,0.439827561378479,0.3942491114139557,0.0455784499645233,0.0003177511971443,False,Grasp
264,False,13,glass_box,13,glass_box,True,0.9870378971099854,0.0948167666792869,0.0717858970165252,0.0230308696627616,2.660386417119298e-05,False,Grasp
75,False,2,bed,9,desk,False,0.3977495431900024,1.9878697395324707,1.7185630798339844,0.2693066596984863,0.0021383222192525,True,Ask for help
1256,False,31,tv_stand,31,tv_stand,True,0.5925785899162292,1.4839513301849363,1.3276749849319458,0.1562763452529907,0.0011911590117961,False,Re-scan
444,False,0,airplane,0,airplane,True,0.9993523359298706,0.0065918788313865,0.0058334404602646,0.0007584383711218,3.64680943221174e-08,False,Grasp
395,False,17,monitor,17,monitor,True,0.8721132278442383,0.6387078166007996,0.5438754558563232,0.0948323607444763,0.0006244191899895,False,Re-scan
1837,False,16,mantel,16,mantel,True,0.9941932559013368,0.0453327000141143,0.0390598326921463,0.006272867321968,3.2050272693595616e-06,False,Grasp
176,False,8,curtain,17,monitor,False,0.510870099067688,1.0101139545440674,0.8104013204574585,0.1997126340866089,0.0039263870567083,True,Ask for help
1042,False,21,plant,21,plant,True,0.6388164162635803,0.8308844566345215,0.7531953454017639,0.0776891112327575,0.0012154498836025,False,Re-scan
2138,False,9,desk,28,table,False,0.4991929531097412,1.3898942470550537,1.169691801071167,0.2202024459838867,0.0029778417665511,True,Ask for help
1790,False,31,tv_stand,31,tv_stand,True,0.6137517690658569,1.5753039121627808,1.4065778255462646,0.1687260866165161,0.0011783643858507,False,Re-scan
